000, 0.000, 15:39:10.630
172, -36767.39, 72030.44, 54321.96, 108284.85, 153803.05, 101357.05, -128822.91, -147835.13, -25772.74, -71363.69, -51656.46, -4705.71, -86674.27, -88179.23, -82409.18, -68060.77, 0.000, 0.000, 0.000, 15:39:12.076
173, -36313.00, 72001.23, 54296.18, 108226.92, 153769.88, 101462.23, -128809.77, -147743.58, -25772.74, -71363.69, -51656.46, -4705.71, -86674.27, -88179.23, -82409.18, -68060.77, 0.000, 0.000, 0.000, 15:39:12.076
174, -36313.00, 72001.23, 54296.18, 108226.92, 153769.88, 101462.23, -128809.77, -147743.58, -25744.72, -71414.18, -51656.98, -4750.82, -86685.38, -88231.27, -81900.05, -67624.33, 0.000, 0.000, 0.000, 15:39:12.076
175, -36405.71, 72025.25, 54306.80, 108267.84, 153771.84, 101385.50, -128280.66, -147447.14, -25744.72, -71414.18, -51656.98, -4750.82, -86685.38, -88231.27, -81900.05, -67624.33, 0.000, 0.000, 0.000, 15:39:12.076
176, -36405.71, 72025.25, 54306.80, 108267.84, 153771.84, 101385.50, -128280.66, -147447.14, -25864.23, -71364.20, -51756.82, -4685.46, -86719.98, -88186.44, -82363.20, -67970.83, 0.000, 0.000, 0.000, 15:39:12.076
177, -36671.46, 72032.85, 54312.03, 108267.29, 153763.23, 101421.26, -129019.14, -147853.52, -25864.23, -71364.20, -51756.82, -4685.46, -86719.98, -88186.44, -82363.20, -67970.83, -0.100, 0.914, -0.296, 15:39:12.076
178, -36671.46, 72032.85, 54312.03, 108267.29, 153763.23, 101421.26, -129019.14, -147853.52, -25706.56, -71391.13, -51605.80, -4731.64, -86676.22, -88197.61, -82178.84, -67834.41, 0.000, 0.000, 0.000, 15:39:12.077
179, -36165.10, 72002.09, 54285.25, 108229.89, 153750.33, 101467.15, -128298.14, -147380.11, -25706.56, -71391.13, -51605.80, -4731.64, -86676.22, -88197.61, -82178.84, -67834.41, 0.000, 0.000, 0.000, 15:39:12.077
180, -36165.10, 72002.09, 54285.25, 108229.89, 153750.33, 101467.15, -128298.14, -147380.11, -25851.69, -71402.89, -51774.17, -4721.29, -86731.27, -88209.97, -82059.55, -67709.60, 0.000, 0.000, 0.000, 15:39:12.077
181, -36756.66, 72022.93, 54306.40, 108274.10, 153769.33, 101328.52, -128715.06, -147654.80, -25851.69, -71402.89, -51774.17, -4721.29, -86731.27, -88209.97, -82059.55, -67709.60, 0.000, 0.000, 0.000, 15:39:12.077
182, -36756.66, 72022.93, 54306.40, 108274.10, 153769.33, 101328.52, -128715.06, -147654.80, -25781.69, -71379.82, -51667.00, -4707.88, -86696.60, -88202.13, -82431.46, -68035.78, 0.000, 0.000, 0.000, 15:39:12.077
183, -36320.20, 71999.41, 54292.48, 108234.36, 153755.83, 101460.91, -128722.73, -147586.48, -25781.69, -71379.82, -51667.00, -4707.88, -86696.60, -88202.13, -82431.46, -68035.78, 0.000, 0.000, 0.000, 15:39:12.078
184, -36320.20, 71999.41, 54292.48, 108234.36, 153755.83, 101460.91, -128722.73, -147586.48, -25735.48, -71406.96, -51659.13, -4734.77, -86684.27, -88233.27, -81957.14, -67636.17, 0.000, 0.000, 0.000, 15:39:12.078
185, -36454.80, 72015.48, 54309.35, 108273.63, 153778.56, 101378.44, -128239.87, -147341.89, -25735.48, -71406.96, -51659.13, -4734.77, -86684.27, -88233.27, -81957.14, -67636.17, 0.000, 0.000, 0.000, 15:39:12.078
186, -36454.80, 72015.48, 54309.35, 108273.63, 153778.56, 101378.44, -128239.87, -147341.89, -25853.97, -71363.24, -51759.84, -4674.91, -86712.05, -88166.48, -82386.80, -67977.46, 0.000, 0.000, 0.000, 15:39:12.079
187, -36707.51, 72023.89, 54331.61, 108281.70, 153793.67, 101427.97, -128973.98, -147755.73, -25853.97, -71363.24, -51759.84, -4674.91, -86712.05, -88166.48, -82386.80, -67977.46, -0.104, 0.916, -0.296, 15:39:12.079
188, -36707.51, 72023.89, 54331.61, 108281.70, 153793.67, 101427.97, -128973.98, -147755.73, -25695.12, -71397.77, -51604.23, -4724.67, -86660.37, -88196.05, -82176.86, -67832.31, 0.000, 0.000, 0.000, 15:39:12.079
189, -36190.91, 71985.83, 54295.85, 108227.68, 153765.13, 101461.60, -128241.70, -147277.16, -25695.12, -71397.77, -51604.23, -4724.67, -86660.37, -88196.05, -82176.86, -67832.31, 0.000, 0.000, 0.000, 15:39:12.079
190, -36190.91, 71985.83, 54295.85, 108227.68, 153765.13, 101461.60, -128241.70, -147277.16, -25850.75, -71415.97, -51776.74, -4720.11, -86714.22, -88216.43, -82051.44, -67700.17, 0.000, 0.000, 0.000, 15:39:12.080
191, -36782.23, 72028.05, 54325.45, 108281.75, 153786.39, 101336.28, -128664.62, -147559.64, -25850.75, -71415.97, -51776.74, -4720.11, -86714.22, -88216.43, -82051.44, -67700.17, 0.000, 0.000, 0.000, 15:39:12.080
192, -36782.23, 72028.05, 54325.45, 108281.75, 153786.39, 101336.28, -128664.62, -147559.64, -25763.07, -71386.57, -51653.74, -4697.62, -86667.03, -88204.32, -82412.31, -68015.71, 0.000, 0.000, 0.000, 15:39:12.080
193, -36329.74, 72022.08, 54323.52, 108245.56, 153784.69, 101453.09, -128655.83, -147483.31, -25763.07, -71386.57, -51653.74, -4697.62, -86667.03, -88204.32, -82412.31, -68015.71, 0.000, 0.000, 0.000, 15:39:12.080
194, -36329.74, 72022.08, 54323.52, 108245.56, 153784.69, 101453.09, -128655.83, -147483.31, -25718.50, -71414.89, -51636.66, -4719.17, -86651.77, -88222.09, -81928.04, -67622.07, 0.000, 0.000, 0.000, 15:39:12.080
195, -36441.90, 72033.61, 54328.10, 108266.95, 153788.41, 101330.98, -128158.39, -147225.86, -25718.50, -71414.89, -51636.66, -4719.17, -86651.77, -88222.09, -81928.04, -67622.07, 0.000, 0.000, 0.000, 15:39:12.081
196, -36441.90, 72033.61, 54328.10, 108266.95, 153788.41, 101330.98, -128158.39, -147225.86, -25848.43, -71374.46, -51743.19, -4660.83, -86690.21, -88197.14, -82372.12, -67977.13, 0.000, 0.000, 0.000, 15:39:12.081
197, -36679.21, 72049.52, 54343.88, 108273.19, 153795.53, 101393.43, -128880.69, -147626.89, -25848.43, -71374.46, -51743.19, -4660.83, -86690.21, -88197.14, -82372.12, -67977.13, -0.108, 0.918, -0.294, 15:39:12.081
198, -36679.21, 72049.52, 54343.88, 108273.19, 153795.53, 101393.43, -128880.69, -147626.89, -25684.52, -71397.37, -51586.80, -4703.16, -86640.12, -88205.57, -82152.41, -67815.08, 0.000, 0.000, 0.000, 15:39:12.081
199, -36144.38, 72031.16, 54321.55, 108247.20, 153770.00, 101440.84, -128121.83, -147130.05, -25684.52, -71397.37, -51586.80, -4703.16, -86640.12, -88205.57, -82152.41, -67815.08, 0.000, 0.000, 0.000, 15:39:12.081
200, -36144.38, 72031.16, 54321.55, 108247.20, 153770.00, 101440.84, -128121.83, -147130.05, -25822.95, -71390.53, -51740.04, -4672.27, -86689.74, -88200.67, -82049.38, -67696.23, 0.000, 0.000, 0.000, 15:39:12.081
201, -36744.70, 72060.52, 54355.98, 108303.72, 153794.22, 101314.46, -128564.15, -147435.97, -25822.95, -71390.53, -51740.04, -4672.27, -86689.74, -88200.67, -82049.38, -67696.23, 0.000, 0.000, 0.000, 15:39:12.082
202, -36744.70, 72060.52, 54355.98, 108303.72, 153794.22, 101314.46, -128564.15, -147435.97, -25741.99, -71360.63, -51626.29, -4653.43, -86640.63, -88176.34, -82429.16, -68038.48, 0.000, 0.000, 0.000, 15:39:12.082
203, -36303.46, 72016.40, 54327.41, 108256.02, 153766.39, 101436.91, -128565.73, -147375.53, -25741.99, -71360.63, -51626.29, -4653.43, -86640.63, -88176.34, -82429.16, -68038.48, 0.000, 0.000, 0.000, 15:39:12.082
204, -36303.46, 72016.40, 54327.41, 108256.02, 153766.39, 101436.91, -128565.73, -147375.53, -25718.90, -71405.87, -51635.79, -4697.80, -86664.98, -88242.12, -81942.48, -67625.42, 0.000, 0.000, 0.000, 15:39:12.082
205, -36416.38, 72024.07, 54320.53, 108274.33, 153756.33, 101335.34, -128069.08, -147115.75, -25718.90, -71405.87, -51635.79, -4697.80, -86664.98, -88242.12, -81942.48, -67625.42, 0.000, 0.000, 0.000, 15:39:12.082
206, -36416.38, 72024.07, 54320.53, 108274.33, 153756.33, 101335.34, -128069.08, -147115.75, -25850.89, -71368.70, -51749.67, -4653.30, -86699.44, -88178.48, -82384.28, -67965.08, 0.000, 0.000, 0.000, 15:39:12.538
207, -36641.46, 72031.78, 54331.84, 108273.43, 153779.75, 101370.81, -128786.70, -147516.19, -25850.89, -71368.70, -51749.67, -4653.30, -86699.44, -88178.48, -82384.28, -67965.08, -0.110, 0.916, -0.292, 15:39:12.538
208, -36641.46, 72031.78, 54331.84, 108273.43, 153779.75, 101370.81, -128786.70, -147516.19, -25687.07, -71389.41, -51602.06, -4694.22, -86641.02, -88188.98, -82182.49, -67826.41, 0.000, 0.000, 0.000, 15:39:12.538
209, -36142.43, 72005.90, 54303.34, 108230.95, 153767.50, 101425.82, -128062.05, -147054.53, -25687.07, -71389.41, -51602.06, -4694.22, -86641.02, -88188.98, -82182.49, -67826.41, 0.000, 0.000, 0.000, 15:39:12.538
210, -36142.43, 72005.90, 54303.34, 108230.95, 153767.50, 101425.82, -128062.05, -147054.53, -25841.01, -71407.90, -51770.93, -4685.71, -86714.44, -88219.29, -82075.11, -67711.91, 0.000, 0.000, 0.000, 15:39:12.539
211, -36735.38, 72039.94, 54329.15, 108284.36, 153788.77, 101304.80, -128501.09, -147351.33, -25841.01, -71407.90, -51770.93, -4685.71, -86714.44, -88219.29, -82075.11, -67711.91, 0.000, 0.000, 0.000, 15:39:12.539
212, -36735.38, 72039.94, 54329.15, 108284.36, 153788.77, 101304.80, -128501.09, -147351.33, -25743.67, -71373.12, -51649.49, -4662.37, -86662.31, -88177.74, -82440.83, -68031.51, 0.000, 0.000, 0.000, 15:39:12.539
213, -36301.64, 72024.43, 54318.83, 108245.05, 153773.14, 101442.78, -128504.94, -147294.64, -25743.67, -71373.12, -51649.49, -4662.37, -86662.31, -88177.74, -82440.83, -68031.51, 0.000, 0.000, 0.000, 15:39:12.539
214, -36301.64, 72024.43, 54318.83, 108245.05, 153773.14, 101442.78, -128504.94, -147294.64, -25720.44, -71422.65, -51658.59, -4709.76, -86674.18, -88239.27, -81956.63, -67640.27, 0.000, 0.000, 0.000, 15:39:12.540
215, -36437.70, 72026.86, 54308.70, 108246.45, 153770.98, 101313.13, -128029.80, -147052.86, -25720.44, -71422.65, -51658.59, -4709.76, -86674.18, -88239.27, -81956.63, -67640.27, 0.000, 0.000, 0.000, 15:39:12.540
216, -36437.70, 72026.86, 54308.70, 108246.45, 153770.98, 101313.13, -128029.80, -147052.86, -25851.65, -71399.13, -51767.67, -4667.25, -86706.66, -88210.40, -82397.05, -67984.41, -0.112, 0.918, -0.294, 15:39:12.540
217, -36647.52, 72030.75, 54318.92, 108245.94, 153769.58, 101335.59, -128730.22, -147435.25, -25851.65, -71399.13, -51767.67, -4667.25, -86706.66, -88210.40, -82397.05, -67984.41, 0.000, 0.000, 0.000, 15:39:12.540
218, -36647.52, 72030.75, 54318.92, 108245.94, 153769.58, 101335.59, -128730.22, -147435.25, -25688.50, -71412.81, -51616.48, -4697.96, -86654.27, -88211.76, -82195.50, -67839.02, 0.000, 0.000, 0.000, 15:39:12.541
219, -36159.55, 72007.98, 54297.73, 108219.01, 153756.73, 101383.51, -128015.23, -146980.84, -25688.50, -71412.81, -51616.48, -4697.96, -86654.27, -88211.76, -82195.50, -67839.02, 0.000, 0.000, 0.000, 15:39:12.541
220, -36159.55, 72007.98, 54297.73, 108219.01, 153756.73, 101383.51, -128015.23, -146980.84, -25838.28, -71412.91, -51776.25, -4680.86, -86716.52, -88227.92, -82098.73, -67729.96, 0.000, 0.000, 0.000, 15:39:12.541
221, -36746.85, 72037.28, 54324.10, 108275.20, 153774.20, 101270.88, -128465.87, -147284.05, -25838.28, -71412.91, -51776.25, -4680.86, -86716.52, -88227.92, -82098.73, -67729.96, 0.000, 0.000, 0.000, 15:39:12.542
222, -36746.85, 72037.28, 54324.10, 108275.20, 153774.20, 101270.88, -128465.87, -147284.05, -25747.11, -71379.80, -51652.53, -4661.88, -86667.92, -88189.25, -82455.20, -68040.48, 0.000, 0.000, 0.000, 15:39:12.542
223, -36285.62, 72009.77, 54304.14, 108238.84, 153739.83, 101403.85, -128444.36, -147201.70, -25747.11, -71379.80, -51652.53, -4661.88, -86667.92, -88189.25, -82455.20, -68040.48, 0.000, 0.000, 0.000, 15:39:12.542
224, -36285.62, 72009.77, 54304.14, 108238.84, 153739.83, 101403.85, -128444.36, -147201.70, -25728.98, -71425.09, -51659.57, -4709.00, -86686.97, -88229.66, -81971.04, -67630.01, 0.000, 0.000, 0.000, 15:39:12.542
225, -36389.44, 72013.54, 54299.54, 108255.57, 153737.48, 101289.99, -127946.01, -146933.33, -25728.98, -71425.09, -51659.57, -4709.00, -86686.97, -88229.66, -81971.04, -67630.01, 0.000, 0.000, 0.000, 15:39:12.542
226, -36389.44, 72013.54, 54299.54, 108255.57, 153737.48, 101289.99, -127946.01, -146933.33, -25850.57, -71368.13, -51755.04, -4647.44, -86715.91, -88170.48, -82412.66, -67974.49, -0.120, 0.922, -0.292, 15:39:12.543
227, -36616.83, 72042.28, 54329.38, 108275.11, 153761.09, 101353.45, -128671.26, -147342.81, -25850.57, -71368.13, -51755.04, -4647.44, -86715.91, -88170.48, -82412.66, -67974.49, 0.000, 0.000, 0.000, 15:39:12.543
228, -36616.83, 72042.28, 54329.38, 108275.11, 153761.09, 101353.45, -128671.26, -147342.81, -25672.97, -71377.41, -51587.00, -4687.63, -86656.21, -88180.20, -82182.58, -67819.88, 0.000, 0.000, 0.000, 15:39:12.543
229, -36098.20, 72011.35, 54301.08, 108241.91, 153739.81, 101424.14, -127924.04, -146858.53, -25672.97, -71377.41, -51587.00, -4687.63, -86656.21, -88180.20, -82182.58, -67819.88, 0.000, 0.000, 0.000, 15:39:12.543
230, -36098.20, 72011.35, 54301.08, 108241.91, 153739.81, 101424.14, -127924.04, -146858.53, -25829.61, -71392.45, -51757.79, -4700.84, -86717.10, -88190.66, -82058.98, -67695.41, 0.000, 0.000, 0.000, 15:39:12.543
231, -36661.57, 72028.94, 54317.09, 108279.65, 153771.56, 101302.70, -128348.32, -147138.33, -25829.61, -71392.45, -51757.79, -4700.84, -86717.10, -88190.66, -82058.98, -67695.41, 0.000, 0.000, 0.000, 15:39:12.543
232, -36661.57, 72028.94, 54317.09, 108279.65, 153771.56, 101302.70, -128348.32, -147138.33, -25748.67, -71375.20, -51649.80, -4720.46, -86673.31, -88175.20, -82391.55, -67997.13, 0.000, 0.000, 0.000, 15:39:12.544
233, -36198.07, 72005.36, 54295.85, 108232.87, 153770.56, 101447.84, -128311.59, -147049.50, -25748.67, -71375.20, -51649.80, -4720.46, -86673.31, -88175.20, -82391.55, -67997.13, 0.000, 0.000, 0.000, 15:39:12.544
234, -36198.07, 72005.36, 54295.85, 108232.87, 153770.56, 101447.84, -128311.59, -147049.50, -25730.81, -71420.55, -51668.80, -4788.59, -86690.59, -88204.49, -81912.21, -67605.46, 0.000, 0.000, 0.000, 15:39:12.544
235, -36324.18, 72000.38, 54283.94, 108233.27, 153761.56, 101326.34, -127831.77, -146798.19, -25730.81, -71420.55, -51668.80, -4788.59, -86690.59, -88204.49, -81912.21, -67605.46, 0.000, 0.000, 0.000, 15:39:12.544
236, -36324.18, 72000.38, 54283.94, 108233.27, 153761.56, 101326.34, -127831.77, -146798.19, -25862.73, -71387.13, -51778.86, -4764.03, -86727.00, -88177.98, -82349.66, -67957.52, -0.118, 0.918, -0.292, 15:39:12.545
237, -36525.70, 72001.56, 54302.04, 108238.38, 153772.13, 101384.58, -128534.04, -147187.94, -25862.73, -71387.13, -51778.86, -4764.03, -86727.00, -88177.98, -82349.66, -67957.52, 0.000, 0.000, 0.000, 15:39:12.545
238, -36525.70, 72001.56, 54302.04, 108238.38, 153772.13, 101384.58, -128534.04, -147187.94, -25702.43, -71402.76, -51625.15, -4814.32, -86655.48, -88225.93, -82122.99, -67801.94, 0.000, 0.000, 0.000, 15:39:12.545
239, -36033.65, 71981.66, 54299.61, 108218.02, 153788.61, 101429.73, -127802.42, -146717.45, -25702.43, -71402.76, -51625.15, -4814.32, -86655.48, -88225.93, -82122.99, -67801.94, 0.000, 0.000, 0.000, 15:39:12.545
240, -36033.65, 71981.66, 54299.61, 108218.02, 153788.61, 101429.73, -127802.42, -146717.45, -25852.21, -71397.80, -51779.58, -4795.97, -86699.46, -88190.98, -82031.41, -67709.89, 0.000, 0.000, 0.000, 15:39:12.546
241, -36644.28, 72001.18, 54321.02, 108267.84, 153795.84, 101310.42, -128281.13, -147041.30, -25852.21, -71397.80, -51779.58, -4795.97, -86699.46, -88190.98, -82031.41, -67709.89, 0.000, 0.000, 0.000, 15:39:12.546
242, -36644.28, 72001.18, 54321.02, 108267.84, 153795.84, 101310.42, -128281.13, -147041.30, -25757.08, -71373.63, -51660.71, -4794.11, -86656.88, -88186.13, -82370.42, -68017.01, 0.000, 0.000, 0.000, 15:39:12.546
243, -36153.21, 71958.38, 54291.18, 108215.20, 153757.64, 101454.70, -128218.70, -146925.97, -25757.08, -71373.63, -51660.71, -4794.11, -86656.88, -88186.13, -82370.42, -68017.01, 0.000, 0.000, 0.000, 15:39:12.547
244, -36153.21, 71958.38, 54291.18, 108215.20, 153757.64, 101454.70, -128218.70, -146925.97, -25747.20, -71411.05, -51685.84, -4841.37, -86671.81, -88210.93, -81894.29, -67610.54, 0.000, 0.000, 0.000, 15:39:12.547
245, -36305.18, 71962.71, 54291.51, 108242.45, 153752.44, 101337.38, -127758.05, -146692.55, -25747.20, -71411.05, -51685.84, -4841.37, -86671.81, -88210.93, -81894.29, -67610.54, 0.000, 0.000, 0.000, 15:39:12.547
246, -36305.18, 71962.71, 54291.51, 108242.45, 153752.44, 101337.38, -127758.05, -146692.55, -25866.91, -71370.01, -51782.87, -4792.08, -86707.94, -88173.94, -82348.02, -67970.94, -0.112, 0.920, -0.284, 15:39:12.547
247, -36512.67, 71968.14, 54306.13, 108250.08, 153760.55, 101394.91, -128458.76, -147084.80, -25866.91, -71370.01, -51782.87, -4792.08, -86707.94, -88173.94, -82348.02, -67970.94, 0.000, 0.000, 0.000, 15:39:12.547
248, -36512.67, 71968.14, 54306.13, 108250.08, 153760.55, 101394.91, -128458.76, -147084.80, -25701.85, -71389.30, -51623.21, -4828.13, -86650.40, -88211.34, -82121.11, -67813.27, 0.000, 0.000, 0.000, 15:39:12.548
249, -36008.17, 71942.28, 54284.85, 108222.85, 153731.98, 101430.63, -127701.14, -146598.63, -25701.85, -71389.30, -51623.21, -4828.13, -86650.40, -88211.34, -82121.11, -67813.27, 0.000, 0.000, 0.000, 15:39:12.548
250, -36008.17, 71942.28, 54284.85, 108222.85, 153731.98, 101430.63, -127701.14, -146598.63, -25863.98, -71389.88, -51782.26, -4802.76, -86729.08, -88204.88, -82047.71, -67723.73, 0.000, 0.000, 0.000, 15:39:12.548
251, -36613.03, 71970.91, 54308.37, 108273.86, 153744.34, 101312.19, -128177.39, -146917.70, -25863.98, -71389.88, -51782.26, -4802.76, -86729.08, -88204.88, -82047.71, -67723.73, 0.000, 0.000, 0.000, 15:39:12.549
252, -36613.03, 71970.91, 54308.37, 108273.86, 153744.34, 101312.19, -128177.39, -146917.70, -25770.71, -71374.28, -51655.84, -4797.47, -86681.45, -88192.05, -82382.25, -68017.65, 0.000, 0.000, 0.000, 15:39:12.549
253, -36111.86, 71950.89, 54291.22, 108229.98, 153717.09, 101433.94, -128088.41, -146781.84, -25770.71, -71374.28, -51655.84, -4797.47, -86681.45, -88192.05, -82382.25, -68017.65, 0.000, 0.000, 0.000, 15:39:12.549
254, -36111.86, 71950.89, 54291.22, 108229.98, 153717.09, 101433.94, -128088.41, -146781.84, -25746.35, -71403.96, -51666.73, -4821.36, -86679.05, -88197.32, -81904.63, -67604.30, 0.000, 0.000, 0.000, 15:39:12.549
255, -36278.76, 71962.42, 54300.52, 108264.65, 153741.59, 101358.36, -127639.54, -146557.17, -25746.35, -71403.96, -51666.73, -4821.36, -86679.05, -88197.32, -81904.63, -67604.30, 0.000, 0.000, 0.000, 15:39:12.550
0, -36278.76, 71962.42, 54300.52, 108264.65, 153741.59, 101358.36, -127639.54, -146557.17, -25874.96, -71369.01, -51760.60, -4771.40, -86708.83, -88184.06, -82365.13, -67972.05, -0.110, 0.916, -0.282, 15:39:12.550
1, -36477.73, 71972.46, 54317.20, 108265.86, 153754.20, 101394.08, -128340.92, -146941.34, -25874.96, -71369.01, -51760.60, -4771.40, -86708.83, -88184.06, -82365.13, -67972.05, 0.000, 0.000, 0.000, 15:39:12.550
2, -36477.73, 71972.46, 54317.20, 108265.86, 153754.20, 101394.08, -128340.92, -146941.34, -25709.00, -71395.20, -51614.40, -4811.62, -86660.73, -88213.17, -82136.45, -67811.48, 0.000, 0.000, 0.000, 15:39:12.550
3, -36001.51, 71942.75, 54293.93, 108232.33, 153746.63, 101429.51, -127608.85, -146476.19, -25709.00, -71395.20, -51614.40, -4811.62, -86660.73, -88213.17, -82136.45, -67811.48, 0.000, 0.000, 0.000, 15:39:12.551
4, -36001.51, 71942.75, 54293.93, 108232.33, 153746.63, 101429.51, -127608.85, -146476.19, -25871.54, -71403.88, -51788.45, -4800.01, -86720.01, -88232.97, -82057.99, -67725.09, 0.000, 0.000, 0.000, 15:39:12.551
5, -36580.46, 71950.22, 54303.96, 108264.52, 153763.05, 101291.38, -128072.05, -146775.63, -25871.54, -71403.88, -51788.45, -4800.01, -86720.01, -88232.97, -82057.99, -67725.09, 0.000, 0.000, 0.000, 15:39:12.551
6, -36580.46, 71950.22, 54303.96, 108264.52, 153763.05, 101291.38, -128072.05, -146775.63, -25797.82, -71387.49, -51674.84, -4798.36, -86693.52, -88204.70, -82383.54, -68013.95, 0.000, 0.000, 0.000, 15:39:12.551
7, -36093.73, 71931.20, 54287.07, 108222.49, 153748.08, 101418.87, -128001.84, -146659.58, -25797.82, -71387.49, -51674.84, -4798.36, -86693.52, -88204.70, -82383.54, -68013.95, 0.000, 0.000, 0.000, 15:39:12.551
8, -36093.73, 71931.20, 54287.07, 108222.49, 153748.08, 101418.87, -128001.84, -146659.58, -25756.16, -71414.80, -51685.30, -4819.77, -86690.91, -88232.97, -81921.76, -67622.98, 0.000, 0.000, 0.000, 15:39:12.551
9, -36275.89, 71954.22, 54300.03, 108264.67, 153766.14, 101337.77, -127580.91, -146465.14, -25756.16, -71414.80, -51685.30, -4819.77, -86690.91, -88232.97, -81921.76, -67622.98, -0.108, 0.916, -0.282, 15:39:12.552
10, -36275.89, 71954.22, 54300.03, 108264.67, 153766.14, 101337.77, -127580.91, -146465.14, -25874.49, -71365.77, -51771.82, -4758.28, -86707.33, -88174.48, -82393.69, -68007.75, 0.000, 0.000, 0.000, 15:39:12.552
11, -36491.57, 71964.73, 54311.25, 108267.16, 153766.03, 101373.56, -128309.94, -146884.22, -25874.49, -71365.77, -51771.82, -4758.28, -86707.33, -88174.48, -82393.69, -68007.75, 0.000, 0.000, 0.000, 15:39:12.552
12, -36491.57, 71964.73, 54311.25, 108267.16, 153766.03, 101373.56, -128309.94, -146884.22, -25723.28, -71395.96, -51629.78, -4802.56, -86667.59, -88211.09, -82149.34, -67842.17, 0.000, 0.000, 0.000, 15:39:12.552
13, -35993.35, 71937.57, 54278.97, 108229.53, 153729.45, 101399.96, -127553.82, -146404.64, -25723.28, -71395.96, -51629.78, -4802.56, -86667.59, -88211.09, -82149.34, -67842.17, 0.000, 0.000, 0.000, 15:39:12.552
14, -35993.35, 71937.57, 54278.97, 108229.53, 153729.45, 101399.96, -127553.82, -146404.64, -25870.85, -71392.54, -51789.59, -4775.61, -86721.70, -88230.16, -82071.34, -67744.73, 0.000, 0.000, 0.000, 15:39:12.552
15, -36578.98, 71978.60, 54312.37, 108288.50, 153743.25, 101293.84, -128027.66, -146717.72, -25870.85, -71392.54, -51789.59, -4775.61, -86721.70, -88230.16, -82071.34, -67744.73, 0.000, 0.000, 0.000, 15:39:12.553
16, -36578.98, 71978.60, 54312.37, 108288.50, 153743.25, 101293.84, -128027.66, -146717.72, -25777.64, -71361.23, -51660.09, -4757.17, -86678.43, -88174.59, -82398.25, -68027.45, 0.000, 0.000, 0.000, 15:39:12.553
17, -36102.13, 71960.86, 54299.88, 108255.44, 153713.23, 101425.15, -127958.84, -146608.89, -25777.64, -71361.23, -51660.09, -4757.17, -86678.43, -88174.59, -82398.25, -68027.45, 0.000, 0.000, 0.000, 15:39:12.553
18, -36102.13, 71960.86, 54299.88, 108255.44, 153713.23, 101425.15, -127958.84, -146608.89, -25766.62, -71395.38, -51668.34, -4781.04, -86685.80, -88213.21, -81916.08, -67624.59, 0.000, 0.000, 0.000, 15:39:12.553
19, -36257.99, 71968.19, 54305.33, 108278.24, 153731.25, 101318.15, -127509.26, -146378.80, -25766.62, -71395.38, -51668.34, -4781.04, -86685.80, -88213.21, -81916.08, -67624.59, -0.110, 0.912, -0.282, 15:39:12.553
20, -36257.99, 71968.19, 54305.33, 108278.24, 153731.25, 101318.15, -127509.26, -146378.80, -25897.74, -71376.85, -51769.68, -4744.29, -86725.84, -88201.75, -82350.98, -67961.64, 0.000, 0.000, 0.000, 15:39:12.553
21, -36427.62, 71968.93, 54320.26, 108279.13, 153761.13, 101389.52, -128188.68, -146748.42, -25897.74, -71376.85, -51769.68, -4744.29, -86725.84, -88201.75, -82350.98, -67961.64, 0.000, 0.000, 0.000, 15:39:12.554
22, -36427.62, 71968.93, 54320.26, 108279.13, 153761.13, 101389.52, -128188.68, -146748.42, -25732.42, -71389.03, -51621.24, -4776.57, -86658.74, -88195.89, -82119.68, -67790.98, 0.000, 0.000, 0.000, 15:39:12.554
23, -35968.85, 71958.22, 54305.55, 108255.02, 153743.86, 101427.92, -127468.69, -146302.75, -25732.42, -71389.03, -51621.24, -4776.57, -86658.74, -88195.89, -82119.68, -67790.98, 0.000, 0.000, 0.000, 15:39:12.554
24, -35968.85, 71958.22, 54305.55, 108255.02, 153743.86, 101427.92, -127468.69, -146302.75, -25877.11, -71383.16, -51779.25, -4749.88, -86711.65, -88198.13, -82062.55, -67722.61, 0.000, 0.000, 0.000, 15:39:12.554
25, -36582.18, 71991.73, 54330.76, 108298.49, 153765.56, 101298.21, -127981.57, -146652.56, -25877.11, -71383.16, -51779.25, -4749.88, -86711.65, -88198.13, -82062.55, -67722.61, 0.000, 0.000, 0.000, 15:39:12.554
26, -36582.18, 71991.73, 54330.76, 108298.49, 153765.56, 101298.21, -127981.57, -146652.56, -25774.49, -71354.25, -51645.29, -4735.87, -86668.30, -88169.38, -82393.24, -68034.33, 0.000, 0.000, 0.000, 15:39:12.555
27, -36104.21, 71961.55, 54311.27, 108252.80, 153732.86, 101428.30, -127917.95, -146556.58, -25774.49, -71354.25, -51645.29, -4735.87, -86668.30, -88169.38, -82393.24, -68034.33, 0.000, 0.000, 0.000, 15:39:12.555
28, -36104.21, 71961.55, 54311.27, 108252.80, 153732.86, 101428.30, -127917.95, -146556.58, -25775.07, -71408.39, -51671.71, -4783.59, -86685.60, -88218.47, -81904.81, -67622.95, 0.000, 0.000, 0.000, 15:39:12.555
29, -36257.23, 71956.70, 54306.58, 108271.98, 153729.91, 101310.35, -127467.55, -146326.88, -25775.07, -71408.39, -51671.71, -4783.59, -86685.60, -88218.47, -81904.81, -67622.95, -0.110, 0.914, -0.282, 15:39:12.556
