80
149, -27164.12, 93420.27, 91139.84, 128599.75, 149472.92, 121371.51, 121508.82, 162251.28, -17255.19, -71771.78, -73453.93, 586.51, -73003.25, -84178.05, -60952.91, -70260.29, 0.000, 0.000, 0.000, 17:04:41.259
150, -27164.12, 93420.27, 91139.84, 128599.75, 149472.92, 121371.51, 121508.82, 162251.28, -17242.00, -71758.35, -73440.32, 600.23, -72977.57, -84156.84, -60938.43, -70243.46, 0.000, 0.000, 0.000, 17:04:41.260
151, -27183.16, 93406.98, 91136.17, 128582.38, 149479.44, 121353.23, 121496.99, 162259.48, -17242.00, -71758.35, -73440.32, 600.23, -72977.57, -84156.84, -60938.43, -70243.46, 0.000, 0.000, 0.000, 17:04:41.260
153, -27193.22, 93391.22, 91123.52, 128562.49, 149456.41, 121339.66, 121495.95, 162266.75, -17242.00, -71758.35, -73440.32, 600.23, -72977.57, -84156.84, -60938.43, -70243.46, -0.360, 0.892, 0.006, 17:04:41.260
154, -27193.22, 93391.22, 91123.52, 128562.49, 149456.41, 121339.66, 121495.95, 162266.75, -17266.95, -71785.51, -73458.52, 575.85, -72993.30, -84183.15, -60948.38, -70262.46, 0.000, 0.000, 0.000, 17:04:41.260
155, -27215.93, 93416.16, 91142.25, 128586.81, 149461.23, 121337.06, 121513.80, 162279.83, -17266.95, -71785.51, -73458.52, 575.85, -72993.30, -84183.15, -60948.38, -70262.46, 0.000, 0.000, 0.000, 17:04:41.260
156, -27215.93, 93416.16, 91142.25, 128586.81, 149461.23, 121337.06, 121513.80, 162279.83, -17254.16, -71768.27, -73444.21, 591.05, -72994.96, -84174.16, -60938.97, -70243.75, 0.000, 0.000, 0.000, 17:04:41.260
157, -27214.25, 93396.94, 91122.49, 128579.91, 149439.94, 121334.90, 121506.29, 162283.45, -17254.16, -71768.27, -73444.21, 591.05, -72994.96, -84174.16, -60938.97, -70243.75, 0.000, 0.000, 0.000, 17:04:41.261
158, -27214.25, 93396.94, 91122.49, 128579.91, 149439.94, 121334.90, 121506.29, 162283.45, -17288.07, -71785.80, -73466.25, 573.61, -73022.97, -84193.03, -60967.87, -70249.41, 0.000, 0.000, 0.000, 17:04:41.261
159, -27264.54, 93403.65, 91121.24, 128581.18, 149433.55, 121335.30, 121505.09, 162279.72, -17288.07, -71785.80, -73466.25, 573.61, -73022.97, -84193.03, -60967.87, -70249.41, 0.000, 0.000, 0.000, 17:04:41.261
160, -27264.54, 93403.65, 91121.24, 128581.18, 149433.55, 121335.30, 121505.09, 162279.72, -17259.08, -71771.34, -73447.36, 587.14, -73010.70, -84170.85, -60961.77, -70244.24, 0.000, 0.000, 0.000, 17:04:41.261
161, -27322.39, 93413.93, 91128.57, 128596.53, 149437.72, 121340.66, 121509.64, 162273.45, -17259.08, -71771.34, -73447.36, 587.14, -73010.70, -84170.85, -60961.77, -70244.24, 0.000, 0.000, 0.000, 17:04:41.261
162, -27322.39, 93413.93, 91128.57, 128596.53, 149437.72, 121340.66, 121509.64, 162273.45, -17253.00, -71762.91, -73441.55, 592.23, -72989.30, -84144.66, -60954.43, -70243.23, 0.000, 0.000, 0.000, 17:04:41.262
163, -27358.20, 93405.66, 91123.72, 128581.36, 149445.86, 121331.03, 121510.56, 162293.75, -17253.00, -71762.91, -73441.55, 592.23, -72989.30, -84144.66, -60954.43, -70243.23, -0.354, 0.892, 0.006, 17:04:41.262
164, -27358.20, 93405.66, 91123.72, 128581.36, 149445.86, 121331.03, 121510.56, 162293.75, -17280.63, -71795.73, -73475.23, 556.02, -73012.02, -84193.12, -60974.55, -70277.48, 0.000, 0.000, 0.000, 17:04:41.262
165, -27390.70, 93379.69, 91093.75, 128550.80, 149418.91, 121303.96, 121488.21, 162269.92, -17280.63, -71795.73, -73475.23, 556.02, -73012.02, -84193.12, -60974.55, -70277.48, 0.000, 0.000, 0.000, 17:04:41.262
166, -27390.70, 93379.69, 91093.75, 128550.80, 149418.91, 121303.96, 121488.21, 162269.92, -17291.29, -71795.45, -73485.20, 549.43, -73037.52, -84206.44, -60993.35, -70291.05, 0.000, 0.000, 0.000, 17:04:41.263
167, -27406.41, 93391.71, 91097.77, 128556.14, 149431.28, 121288.34, 121482.15, 162255.95, -17291.29, -71795.45, -73485.20, 549.43, -73037.52, -84206.44, -60993.35, -70291.05, 0.000, 0.000, 0.000, 17:04:41.263
168, -27406.41, 93391.71, 91097.77, 128556.14, 149431.28, 121288.34, 121482.15, 162255.95, -17275.33, -71791.59, -73466.54, 562.66, -72995.70, -84204.41, -60978.21, -70278.11, 0.000, 0.000, 0.000, 17:04:41.263
169, -27415.33, 93414.95, 91129.71, 128577.78, 149467.70, 121299.34, 121492.30, 162275.05, -17275.33, -71791.59, -73466.54, 562.66, -72995.70, -84204.41, -60978.21, -70278.11, 0.000, 0.000, 0.000, 17:04:41.263
170, -27415.33, 93414.95, 91129.71, 128577.78, 149467.70, 121299.34, 121492.30, 162275.05, -17256.48, -71775.80, -73448.97, 577.14, -72981.77, -84176.29, -60966.50, -70281.39, 0.000, 0.000, 0.000, 17:04:41.263
171, -27429.05, 93402.28, 91124.84, 128577.71, 149457.59, 121283.78, 121489.41, 162275.73, -17256.48, -71775.80, -73448.97, 577.14, -72981.77, -84176.29, -60966.50, -70281.39, 0.000, 0.000, 0.000, 17:04:41.264
172, -27429.05, 93402.28, 91124.84, 128577.71, 149457.59, 121283.78, 121489.41, 162275.73, -17262.72, -71773.86, -73453.59, 579.40, -73001.51, -84153.82, -60960.58, -70273.01, 0.000, 0.000, 0.000, 17:04:41.264
173, -27409.72, 93413.08, 91138.20, 128595.51, 149456.36, 121320.33, 121503.63, 162268.36, -17262.72, -71773.86, -73453.59, 579.40, -73001.51, -84153.82, -60960.58, -70273.01, -0.358, 0.892, 0.012, 17:04:41.264
174, -27409.72, 93413.08, 91138.20, 128595.51, 149456.36, 121320.33, 121503.63, 162268.36, -17269.43, -71767.91, -73448.61, 583.36, -72992.10, -84167.59, -60945.63, -70253.36, 0.000, 0.000, 0.000, 17:04:41.264
175, -27418.08, 93405.75, 91132.30, 128588.89, 149442.86, 121303.88, 121504.21, 162281.30, -17269.43, -71767.91, -73448.61, 583.36, -72992.10, -84167.59, -60945.63, -70253.36, 0.000, 0.000, 0.000, 17:04:41.276
176, -27418.08, 93405.75, 91132.30, 128588.89, 149442.86, 121303.88, 121504.21, 162281.30, -17275.75, -71777.77, -73461.02, 570.24, -72999.21, -84179.46, -60953.09, -70260.02, 0.000, 0.000, 0.000, 17:04:41.714
177, -27426.84, 93399.84, 91132.28, 128588.33, 149452.34, 121278.26, 121499.30, 162262.23, -17275.75, -71777.77, -73461.02, 570.24, -72999.21, -84179.46, -60953.09, -70260.02, 0.000, 0.000, 0.000, 17:04:41.714
178, -27426.84, 93399.84, 91132.28, 128588.33, 149452.34, 121278.26, 121499.30, 162262.23, -17267.26, -71766.76, -73447.90, 584.01, -72981.88, -84171.93, -60938.27, -70247.04, 0.000, 0.000, 0.000, 17:04:41.714
179, -27421.70, 93410.84, 91151.93, 128601.00, 149462.75, 121278.04, 121522.23, 162285.53, -17267.26, -71766.76, -73447.90, 584.01, -72981.88, -84171.93, -60938.27, -70247.04, 0.000, 0.000, 0.000, 17:04:41.714
180, -27421.70, 93410.84, 91151.93, 128601.00, 149462.75, 121278.04, 121522.23, 162285.53, -17251.72, -71759.42, -73436.63, 590.78, -72968.97, -84151.07, -60925.82, -70240.91, 0.000, 0.000, 0.000, 17:04:41.715
181, -27413.18, 93406.30, 91145.45, 128593.20, 149447.47, 121264.38, 121518.85, 162294.52, -17251.72, -71759.42, -73436.63, 590.78, -72968.97, -84151.07, -60925.82, -70240.91, 0.000, 0.000, 0.000, 17:04:41.715
182, -27413.18, 93406.30, 91145.45, 128593.20, 149447.47, 121264.38, 121518.85, 162294.52, -17278.26, -71778.02, -73463.37, 567.78, -73003.12, -84170.19, -60951.30, -70274.80, -0.362, 0.890, 0.014, 17:04:41.715
183, -27429.86, 93378.21, 91113.73, 128559.12, 149427.23, 121228.86, 121491.88, 162280.13, -17278.26, -71778.02, -73463.37, 567.78, -73003.12, -84170.19, -60951.30, -70274.80, 0.000, 0.000, 0.000, 17:04:41.715
184, -27429.86, 93378.21, 91113.73, 128559.12, 149427.23, 121228.86, 121491.88, 162280.13, -17283.55, -71786.36, -73472.59, 556.04, -73008.75, -84191.62, -60959.46, -70272.12, 0.000, 0.000, 0.000, 17:04:41.715
185, -27417.83, 93379.66, 91112.63, 128561.93, 149434.03, 121265.16, 121496.88, 162271.83, -17283.55, -71786.36, -73472.59, 556.04, -73008.75, -84191.62, -60959.46, -70272.12, 0.000, 0.000, 0.000, 17:04:41.716
186, -27417.83, 93379.66, 91112.63, 128561.93, 149434.03, 121265.16, 121496.88, 162271.83, -17292.83, -71793.76, -73476.51, 553.12, -73040.83, -84209.86, -60968.36, -70281.80, 0.000, 0.000, 0.000, 17:04:41.716
187, -27426.10, 93397.12, 91117.06, 128572.33, 149439.00, 121273.72, 121501.44, 162271.52, -17292.83, -71793.76, -73476.51, 553.12, -73040.83, -84209.86, -60968.36, -70281.80, 0.000, 0.000, 0.000, 17:04:41.716
188, -27426.10, 93397.12, 91117.06, 128572.33, 149439.00, 121273.72, 121501.44, 162271.52, -17274.01, -71773.23, -73457.28, 575.49, -73016.44, -84172.66, -60951.17, -70266.41, 0.000, 0.000, 0.000, 17:04:41.716
189, -27416.98, 93403.38, 91117.71, 128576.38, 149435.06, 121271.76, 121504.44, 162272.50, -17274.01, -71773.23, -73457.28, 575.49, -73016.44, -84172.66, -60951.17, -70266.41, 0.000, 0.000, 0.000, 17:04:41.716
190, -27416.98, 93403.38, 91117.71, 128576.38, 149435.06, 121271.76, 121504.44, 162272.50, -17270.28, -71776.66, -73461.62, 568.34, -72992.10, -84159.30, -60961.83, -70259.13, 0.000, 0.000, 0.000, 17:04:41.716
191, -27430.93, 93400.70, 91121.69, 128568.95, 149458.17, 121254.03, 121501.24, 162282.52, -17270.28, -71776.66, -73461.62, 568.34, -72992.10, -84159.30, -60961.83, -70259.13, 0.000, 0.000, 0.000, 17:04:41.717
192, -27430.93, 93400.70, 91121.69, 128568.95, 149458.17, 121254.03, 121501.24, 162282.52, -17278.95, -71788.46, -73467.32, 557.27, -73002.47, -84185.80, -60973.88, -70269.14, -0.362, 0.882, 0.006, 17:04:41.717
193, -27433.90, 93406.33, 91123.59, 128567.52, 149454.02, 121238.20, 121507.32, 162307.09, -17278.95, -71788.46, -73467.32, 557.27, -73002.47, -84185.80, -60973.88, -70269.14, 0.000, 0.000, 0.000, 17:04:41.717
194, -27433.90, 93406.33, 91123.59, 128567.52, 149454.02, 121238.20, 121507.32, 162307.09, -17278.01, -71771.05, -73456.13, 575.80, -73010.18, -84179.46, -60960.11, -70241.23, 0.000, 0.000, 0.000, 17:04:41.717
196, -27433.90, 93406.33, 91123.59, 128567.52, 149454.02, 121238.20, 121507.32, 162307.09, -17281.94, -71771.13, -73453.04, 574.44, -72985.53, -84187.15, -60958.73, -70252.11, 0.000, 0.000, 0.000, 17:04:41.717
197, -27447.92, 93415.24, 91148.17, 128588.73, 149457.42, 121233.60, 121505.48, 162275.36, -17281.94, -71771.13, -73453.04, 574.44, -72985.53, -84187.15, -60958.73, -70252.11, 0.000, 0.000, 0.000, 17:04:41.717
198, -27447.92, 93415.24, 91148.17, 128588.73, 149457.42, 121233.60, 121505.48, 162275.36, -17268.67, -71756.77, -73442.94, 589.53, -72984.37, -84159.10, -60941.36, -70241.47, 0.000, 0.000, 0.000, 17:04:41.718
199, -27451.05, 93404.00, 91146.92, 128587.23, 149455.58, 121210.55, 121502.89, 162281.70, -17268.67, -71756.77, -73442.94, 589.53, -72984.37, -84159.10, -60941.36, -70241.47, 0.000, 0.000, 0.000, 17:04:41.718
200, -27451.05, 93404.00, 91146.92, 128587.23, 149455.58, 121210.55, 121502.89, 162281.70, -17276.00, -71770.73, -73449.71, 581.70, -72998.11, -84171.05, -60940.35, -70239.15, 0.000, 0.000, 0.000, 17:04:41.718
201, -27432.96, 93396.85, 91145.20, 128578.98, 149458.08, 121183.71, 121505.55, 162297.83, -17276.00, -71770.73, -73449.71, 581.70, -72998.11, -84171.05, -60940.35, -70239.15, 0.000, 0.000, 0.000, 17:04:41.718
202, -27432.96, 93396.85, 91145.20, 128578.98, 149458.08, 121183.71, 121505.55, 162297.83, -17261.71, -71761.26, -73438.09, 588.48, -72979.31, -84167.44, -60926.05, -70223.23, -0.362, 0.888, 0.014, 17:04:41.718
203, -27437.99, 93412.14, 91157.27, 128590.19, 149467.09, 121216.63, 121531.39, 162293.27, -17261.71, -71761.26, -73438.09, 588.48, -72979.31, -84167.44, -60926.05, -70223.23, 0.000, 0.000, 0.000, 17:04:41.719
204, -27437.99, 93412.14, 91157.27, 128590.19, 149467.09, 121216.63, 121531.39, 162293.27, -17273.12, -71773.95, -73453.17, 570.55, -73010.49, -84186.86, -60934.54, -70238.19, 0.000, 0.000, 0.000, 17:04:41.719
205, -27460.97, 93395.95, 91138.50, 128573.76, 149439.64, 121206.47, 121520.28, 162291.08, -17273.12, -71773.95, -73453.17, 570.55, -73010.49, -84186.86, -60934.54, -70238.19, 0.000, 0.000, 0.000, 17:04:41.719
206, -27460.97, 93395.95, 91138.50, 128573.76, 149439.64, 121206.47, 121520.28, 162291.08, -17276.38, -71769.39, -73453.09, 578.37, -73002.20, -84168.77, -60932.78, -70229.05, 0.000, 0.000, 0.000, 17:04:41.719
207, -27426.62, 93407.58, 91149.74, 128588.35, 149442.58, 121232.17, 121522.92, 162281.27, -17276.38, -71769.39, -73453.09, 578.37, -73002.20, -84168.77, -60932.78, -70229.05, 0.000, 0.000, 0.000, 17:04:41.719
208, -27426.62, 93407.58, 91149.74, 128588.35, 149442.58, 121232.17, 121522.92, 162281.27, -17273.99, -71766.66, -73449.28, 583.43, -72990.49, -84198.88, -60934.54, -70225.63, 0.000, 0.000, 0.000, 17:04:41.719
209, -27441.75, 93406.10, 91135.37, 128576.02, 149438.61, 121207.00, 121508.88, 162274.52, -17273.99, -71766.66, -73449.28, 583.43, -72990.49, -84198.88, -60934.54, -70225.63, 0.000, 0.000, 0.000, 17:04:41.720
210, -27441.75, 93406.10, 91135.37, 128576.02, 149438.61, 121207.00, 121508.88, 162274.52, -17287.13, -71758.58, -73452.23, 585.68, -72998.29, -84161.40, -60947.41, -70236.78, 0.000, 0.000, 0.000, 17:04:41.720
211, -27454.69, 93412.30, 91137.02, 128586.19, 149435.91, 121188.72, 121510.90, 162266.13, -17287.13, -71758.58, -73452.23, 585.68, -72998.29, -84161.40, -60947.41, -70236.78, 0.000, 0.000, 0.000, 17:04:41.720
212, -27454.69, 93412.30, 91137.02, 128586.19, 149435.91, 121188.72, 121510.90, 162266.13, -17280.92, -71763.45, -73452.45, 583.45, -73007.86, -84172.51, -60957.63, -70232.09, -0.364, 0.888, 0.012, 17:04:41.720
213, -27451.09, 93413.50, 91140.13, 128585.98, 149440.61, 121169.63, 121507.88, 162265.97, -17280.92, -71763.45, -73452.45, 583.45, -73007.86, -84172.51, -60957.63, -70232.09, 0.000, 0.000, 0.000, 17:04:41.720
214, -27451.09, 93413.50, 91140.13, 128585.98, 149440.61, 121169.63, 121507.88, 162265.97, -17277.92, -71762.38, -73449.35, 585.93, -73007.01, -84170.95, -60963.40, -70231.91, 0.000, 0.000, 0.000, 17:04:41.720
215, -27450.27, 93397.59, 91124.70, 128569.15, 149426.72, 121163.23, 121490.11, 162272.03, -17277.92, -71762.38, -73449.35, 585.93, -73007.01, -84170.95, -60963.40, -70231.91, 0.000, 0.000, 0.000, 17:04:41.720
216, -27450.27, 93397.59, 91124.70, 128569.15, 149426.72, 121163.23, 121490.11, 162272.03, -17296.25, -71778.02, -73463.99, 570.66, -73007.45, -84187.46, -60975.96, -70249.97, 0.000, 0.000, 0.000, 17:04:41.721
217, -27445.13, 93404.20, 91138.54, 128575.97, 149446.02, 121168.63, 121499.43, 162256.67, -17296.25, -71778.02, -73463.99, 570.66, -73007.45, -84187.46, -60975.96, -70249.97, 0.000, 0.000, 0.000, 17:04:41.721
218, -27445.13, 93404.20, 91138.54, 128575.97, 149446.02, 121168.63, 121499.43, 162256.67, -17285.68, -71767.94, -73455.70, 577.61, -72999.01, -84187.41, -60968.89, -70249.74, 0.000, 0.000, 0.000, 17:04:41.721
219, -27436.56, 93395.71, 91129.49, 128573.45, 149433.28, 121185.08, 121500.91, 162244.56, -17285.68, -71767.94, -73455.70, 577.61, -72999.01, -84187.41, -60968.89, -70249.74, 0.000, 0.000, 0.000, 17:04:41.721
220, -27436.56, 93395.71, 91129.49, 128573.45, 149433.28, 121185.08, 121500.91, 162244.56, -17305.95, -71776.57, -73467.25, 572.67, -73010.96, -84214.20, -60977.12, -70255.71, 0.000, 0.000, 0.000, 17:04:41.721
221, -27446.06, 93391.06, 91126.20, 128569.91, 149453.03, 121158.03, 121493.46, 162265.09, -17305.95, -71776.57, -73467.25, 572.67, -73010.96, -84214.20, -60977.12, -70255.71, 0.000, 0.000, 0.000, 17:04:41.721
222, -27446.06, 93391.06, 91126.20, 128569.91, 149453.03, 121158.03, 121493.46, 162265.09, -17283.06, -71759.94, -73451.98, 585.71, -73011.77, -84156.35, -60961.74, -70241.83, -0.358, 0.884, 0.016, 17:04:41.722
223, -27450.78, 93401.97, 91145.16, 128588.77, 149454.39, 121157.27, 121505.06, 162260.11, -17283.06, -71759.94, -73451.98, 585.71, -73011.77, -84156.35, -60961.74, -70241.83, 0.000, 0.000, 0.000, 17:04:41.722
224, -27450.78, 93401.97, 91145.16, 128588.77, 149454.39, 121157.27, 121505.06, 162260.11, -17289.88, -71772.68, -73459.79, 575.65, -72985.59, -84171.86, -60956.80, -70234.79, 0.000, 0.000, 0.000, 17:04:41.722
225, -27438.89, 93388.02, 91139.80, 128576.59, 149436.31, 121131.66, 121500.37, 162276.66, -17289.88, -71772.68, -73459.79, 575.65, -72985.59, -84171.86, -60956.80, -70234.79, 0.000, 0.000, 0.000, 17:04:41.722
226, -27438.89, 93388.02, 91139.80, 128576.59, 149436.31, 121131.66, 121500.37, 162276.66, -17307.92, -71773.62, -73466.18, 571.31, -73008.95, -84179.44, -60960.36, -70239.84, 0.000, 0.000, 0.000, 17:04:41.722
227, -27437.97, 93395.09, 91139.55, 128580.59, 149430.80, 121145.69, 121508.80, 162278.36, -17307.92, -71773.62, -73466.18, 571.31, -73008.95, -84179.44, -60960.36, -70239.84, 0.000, 0.000, 0.000, 17:04:41.723
228, -27437.97, 93395.09, 91139.55, 128580.59, 149430.80, 121145.69, 121508.80, 162278.36, -17299.15, -71768.95, -73461.91, 574.31, -72994.34, -84188.70, -60950.55, -70240.11, 0.000, 0.000, 0.000, 17:04:41.723
229, -27443.98, 93388.63, 91133.89, 128573.53, 149442.22, 121126.16, 121501.13, 162246.86, -17299.15, -71768.95, -73461.91, 574.31, -72994.34, -84188.70, -60950.55, -70240.11, 0.000, 0.000, 0.000, 17:04:41.723
230, -27443.98, 93388.63, 91133.89, 128573.53, 149442.22, 121126.16, 121501.13, 162246.86, -17304.05, -71772.77, -73462.34, 572.07, -72993.02, -84192.56, -60951.64, -70258.21, 0.000, 0.000, 0.000, 17:04:41.723
231, -27454.76, 93404.54, 91148.60, 128582.20, 149461.06, 121124.61, 121512.69, 162249.91, -17304.05, -71772.77, -73462.34, 572.07, -72993.02, -84192.56, -60951.64, -70258.21, -0.358, 0.888, 0.012, 17:04:41.724
232, -27454.76, 93404.54, 91148.60, 128582.20, 149461.06, 121124.61, 121512.69, 162249.91, -17296.36, -71762.82, -73453.64, 582.80, -72991.88, -84160.13, -60940.66, -70251.22, 0.000, 0.000, 0.000, 17:04:41.724
233, -27451.00, 93410.09, 91148.13, 128578.41, 149439.48, 121114.11, 121510.36, 162249.19, -17296.36, -71762.82, -73453.64, 582.80, -72991.88, -84160.13, -60940.66, -70251.22, 0.000, 0.000, 0.000, 17:04:41.724
234, -27451.00, 93410.09, 91148.13, 128578.41, 149439.48, 121114.11, 121510.36, 162249.19, -17286.86, -71755.67, -73450.52, 587.00, -72998.20, -84166.92, -60942.86, -70249.12, 0.000, 0.000, 0.000, 17:04:41.724
235, -27445.97, 93410.41, 91144.87, 128578.88, 149431.98, 121103.54, 121509.42, 162258.38, -17286.86, -71755.67, -73450.52, 587.00, -72998.20, -84166.92, -60942.86, -70249.12, 0.000, 0.000, 0.000, 17:04:41.724
236, -27445.97, 93410.41, 91144.87, 128578.88, 149431.98, 121103.54, 121509.42, 162258.38, -17310.40, -71767.88, -73465.45, 575.20, -73020.35, -84178.81, -60962.77, -70270.75, 0.000, 0.000, 0.000, 17:04:41.725
237, -27470.88, 93391.91, 91127.08, 128564.84, 149407.53, 121082.13, 121490.91, 162260.05, -17310.40, -71767.88, -73465.45, 575.20, -73020.35, -84178.81, -60962.77, -70270.75, 0.000, 0.000, 0.000, 17:04:41.725
238, -27470.88, 93391.91, 91127.08, 128564.84, 149407.53, 121082.13, 121490.91, 162260.05, -17308.74, -71765.05, -73464.48, 577.48, -73021.29, -84184.69, -60971.85, -70274.84, 0.000, 0.000, 0.000, 17:04:41.725
239, -27470.05, 93414.84, 91149.92, 128585.18, 149433.16, 121089.27, 121511.14, 162272.72, -17308.74, -71765.05, -73464.48, 577.48, -73021.29, -84184.69, -60971.85, -70274.84, 0.000, 0.000, 0.000, 17:04:41.726
240, -27470.05, 93414.84, 91149.92, 128585.18, 149433.16, 121089.27, 121511.14, 162272.72, -17288.09, -71751.98, -73445.23, 597.19, -72981.13, -84165.09, -60951.15, -70245.34, 0.000, 0.000, 0.000, 17:04:41.726
241, -27439.36, 93416.84, 91163.33, 128591.80, 149447.72, 121102.28, 121506.91, 162245.25, -17288.09, -71751.98, -73445.23, 597.19, -72981.13, -84165.09, -60951.15, -70245.34, -0.360, 0.888, 0.010, 17:04:41.726
242, -27439.36, 93416.84, 91163.33, 128591.80, 149447.72, 121102.28, 121506.91, 162245.25, -17290.71, -71756.88, -73446.76, 593.42, -72982.17, -84169.42, -60963.42, -70255.29, 0.000, 0.000, 0.000, 17:04:41.726
243, -27463.12, 93397.84, 91144.80, 128568.37, 149416.36, 121061.89, 121489.88, 162242.61, -17290.71, -71756.88, -73446.76, 593.42, -72982.17, -84169.42, -60963.42, -70255.29, 0.000, 0.000, 0.000, 17:04:41.726
244, -27463.12, 93397.84, 91144.80, 128568.37, 149416.36, 121061.89, 121489.88, 162242.61, -17311.52, -71769.91, -73463.16, 576.41, -73012.75, -84203.00, -60970.84, -70271.98, 0.000, 0.000, 0.000, 17:04:41.727
245, -27449.39, 93409.37, 91152.31, 128580.71, 149454.13, 121063.21, 121501.13, 162234.19, -17311.52, -71769.91, -73463.16, 576.41, -73012.75, -84203.00, -60970.84, -70271.98, 0.000, 0.000, 0.000, 17:04:41.727
246, -27449.39, 93409.37, 91152.31, 128580.71, 149454.13, 121063.21, 121501.13, 162234.19, -17290.19, -71748.60, -73447.38, 593.68, -72998.83, -84146.98, -60955.33, -70248.94, 0.000, 0.000, 0.000, 17:04:41.727
247, -27441.77, 93395.62, 91132.41, 128564.39, 149454.89, 121079.13, 121485.66, 162213.52, -17290.19, -71748.60, -73447.38, 593.68, -72998.83, -84146.98, -60955.33, -70248.94, 0.000, 0.000, 0.000, 17:04:41.727
248, -27441.77, 93395.62, 91132.41, 128564.39, 149454.89, 121079.13, 121485.66, 162213.52, -17321.48, -71780.26, -73482.14, 561.19, -73026.66, -84191.11, -60980.34, -70274.53, 0.000, 0.000, 0.000, 17:04:41.727
249, -27459.43, 93389.79, 91125.47, 128559.16, 149442.31, 121051.43, 121488.30, 162220.66, -17321.48, -71780.26, -73482.14, 561.19, -73026.66, -84191.11, -60980.34, -70274.53, 0.000, 0.000, 0.000, 17:04:41.728
250, -27459.43, 93389.79, 91125.47, 128559.16, 149442.31, 121051.43, 121488.30, 162220.66, -17308.56, -71763.49, -73463.95, 579.78, -72993.44, -84190.26, -60966.01, -70262.20, 0.000, 0.000, 0.000, 17:04:41.728
251, -27464.06, 93405.59, 91143.91, 128573.91, 149450.67, 121055.44, 121517.78, 162271.72, -17308.56, -71763.49, -73463.95, 579.78, -72993.44, -84190.26, -60966.01, -70262.20, -0.362, 0.894, 0.008, 17:04:41.728
252, -27464.06, 93405.59, 91143.91, 128573.91, 149450.67, 121055.44, 121517.78, 162271.72, -17309.01, -71774.34, -73465.63, 576.79, -72995.97, -84184.76, -60959.73, -70257.21, 0.000, 0.000, 0.000, 17:04:41.728
253, -27492.20, 93386.21, 91126.96, 128556.55, 149430.09, 121025.23, 121507.92, 162248.06, -17309.01, -71774.34, -73465.63, 576.79, -72995.97, -84184.76, -60959.73, -70257.21, 0.000, 0.000, 0.000, 17:04:41.728
254, -27492.20, 93386.21, 91126.96, 128556.55, 149430.09, 121025.23, 121507.92, 162248.06, -17311.43, -71795.01, -73476.04, 562.75, -73014.66, -84188.63, -60972.85, -70270.59, 0.000, 0.000, 0.000, 17:04:41.729
255, -27502.21, 93388.40, 91132.53, 128553.51, 149419.73, 120998.08, 121504.99, 162221.69, -17311.43, -71795.01, -73476.04, 562.75, -73014.66, -84188.63, -60972.85, -70270.59, 0.000, 0.000, 0.000, 17:04:41.729
0, -27502.21, 93388.40, 91132.53, 128553.51, 149419.73, 120998.08, 121504.99, 162221.69, -17301.41, -71791.30, -73463.48, 574.17, -73012.24, -84192.94, -60965.05, -70267.96, 0.000, 0.000, 0.000, 17:04:41.729
1, -27484.42, 93405.95, 91138.90, 128559.48, 149408.13, 120987.46, 121507.16, 162217.05, -17301.41, -71791.30, -73463.48, 574.17, -73012.24, -84192.94, -60965.05, -70267.96, 0.000, 0.000, 0.000, 17:04:41.730
2, -27484.42, 93405.95, 91138.90, 128559.48, 149408.13, 120987.46, 121507.16, 162217.05, -17296.03, -71784.86, -73456.39, 586.40, -73006.85, -84190.46, -60964.07, -70263.65, 0.000, 0.000, 0.000, 17:04:41.730
3, -27492.64, 93402.21, 91151.17, 128571.74, 149422.19, 121002.38, 121514.31, 162195.70, -17296.03, -71784.86, -73456.39, 586.40, -73006.85, -84190.46, -60964.07, -70263.65, 0.000, 0.000, 0.000, 17:04:41.730
4, -27492.64, 93402.21, 91151.17, 128571.74, 149422.19, 121002.38, 121514.31, 162195.70, -17295.04, -71787.68, -73455.67, 594.04, -73003.39, -84195.77, -60962.70, -70259.95, 0.000, 0.000, 0.000, 17:04:41.730
5, -27482.36, 93381.88, 91142.84, 128564.84, 149433.14, 121005.68, 121505.62, 162203.05, -17295.04, -71787.68, -73455.67, 594.04, -73003.39, -84195.77, -60962.70, -70259.95, -0.360, 0.890, 0.012, 17:04:41.730
6, -27482.36, 93381.88, 91142.84, 128564.84, 149433.14, 121005.68, 121505.62, 162203.05, -17286.77, -71793.94, -73456.28, 593.62, -72984.88, -84185.52, -60965.05, -70245.54, 0.000, 0.000, 0.000, 17:04:41.731
7, -27474.41, 93388.06, 91150.99, 128581.29, 149432.41, 120996.67, 121509.17, 162212.97, -17286.77, -71793.94, -73456.28, 593.62, -72984.88, -84185.52, -60965.05, -70245.54, 0.000, 0.000, 0.000, 17:04:41.731
8, -27474.41, 93388.06, 91150.99, 128581.29, 149432.41, 120996.67, 121509.17, 162212.97, -17291.13, -71790.60, -73452.81, 603.70, -72993.66, -84163.28, -60975.71, -70241.90, 0.000, 0.000, 0.000, 17:04:41.731
9, -27484.53, 93359.59, 91131.30, 128571.41, 149402.09, 120994.93, 121486.58, 162198.22, -17291.13, -71790.60, -73452.81, 603.70, -72993.66, -84163.28, -60975.71, -70241.90, 0.000, 0.000, 0.000, 17:04:41.731
